0.731285,0.242111,0.627284,0.159266,0.720171,0.757854,0.534378,0.543008,0.164226,0.656826,0.070361,0.538483,0.564561,0.609304,0.178065,0.224932,0.433106,0.150905,0.178832,0.050740,0.341111,0.658166,0.220311,0.531479,0.113507,0.640426,0.573483,1.000000,0.331245,0.392552,0.410457,0.167248,0.332278,0.341170,0.256229,0.670211,0.368823,0.398646,0.170069,0.676415,0.479587,0.701782,0.172944,0.399631,0.430263,0.130144,0.172805,0.201148,0.443341,0.655971,0.385642,0.421499,0.215174,0.657807,0.482431,0.639730,0.417448,0.309582,0.480118,0.138846,0.424249,0.280833,0.460151,0.471652,0.374752,0.423152,0.167918,0.464657,0.415000,0.532426,0.361772,0.404209,0.451898,0.178178,0.352853,0.381568,0.476582,0.394840,0.209620,0.461699,0.163439,0.367786,0.269245,0.594744,0.712705,0.216445,0.482123,0.160349,0.712540,0.426882,0.770398,0.449105,0.194429,0.183809,0.014124,0.415972,0.420241,0.428337,0.453335,0.218518,0.304030,0.018826,0.429362,0.455361,0.525074,0.536991,0.329646,0.221484,0.097788,0.551055,0.429089,0.404400,0.278487,0.207743,0.427811,0.255063,0.259885,0.427450,0.485002,0.335324,0.346849,0.608969,0.209099,0.326058,0.471771,0.534094,0.264237,0.250159,0.345268,0.106972,0.258686,0.317999,0.440443,0.245710,0.315063,0.303025,0.044679,0.236712,0.401619,0.525696,0.151825,0.291001,0.663153,0.035561,0.147588,0.437240,0.422347,0.692180,0.153274,0.519103,0.257007,0.720667,0.681147,0.238992,0.010287,0.118263,0.985499,0.971563,0.001523,1.000000,0.000671,0.437456,0.243966,0.103353,0.003482,0.387812,0.648485,0.429268,0.131400,0.104712,0.206324,0.053311,0.105589,0.283765,0.000000,0.439931,0.350019,0.457383,0.066457,0.415781,0.472700,0.000185,0.347750,0.185141,0.330792,0.071696,0.353189,0.354021,0.276921,0.696429
0.463689,0.186550,0.678592,0.156029,0.469378,0.531021,0.320340,0.467726,0.249305,0.697263,0.033144,0.479571,0.512889,0.609304,0.158163,0.311162,0.447368,0.083636,0.152456,0.061390,0.359020,0.337098,0.261277,0.762222,0.066603,0.314343,0.397590,0.582941,0.810684,0.169890,0.335339,0.100867,0.810836,0.467751,0.893334,0.313431,0.358777,0.466193,0.137367,0.332183,0.291732,0.391811,0.609308,0.198917,0.375511,0.183187,0.614021,0.388257,0.731502,0.495815,0.236992,0.645210,0.246358,0.489728,0.362246,0.713886,0.386186,0.254960,0.523848,0.203022,0.390650,0.359311,0.571747,0.401823,0.229881,0.563194,0.120826,0.376141,0.276799,0.615696,0.492129,0.211840,0.521015,0.161266,0.482145,0.396370,0.693884,0.392223,0.188506,0.476827,0.171831,0.367586,0.249154,0.612994,0.507842,0.204114,0.413196,0.121855,0.520336,0.282126,0.659475,0.446588,0.133406,0.132066,0.005337,0.424682,0.302525,0.484925,0.418103,0.168013,0.416473,0.077197,0.391077,0.576723,0.484014,0.323964,0.245591,0.180353,0.042980,0.339894,0.141408,0.421495,0.346754,0.139532,0.370694,0.339900,0.348763,0.501077,0.586992,0.373301,0.209071,0.706992,0.294374,0.364267,0.341589,0.588516,0.450480,0.209449,0.237783,0.072262,0.453857,0.298876,0.639840,0.342792,0.266702,0.167581,0.026707,0.361088,0.379406,0.605564,0.237783,0.331449,0.667144,0.041114,0.224921,0.513534,0.209771,0.511945,0.185736,0.895339,0.018423,0.537678,0.728252,0.837429,0.032917,0.021081,0.439386,0.286699,0.028328,0.133000,0.022990,0.329934,0.092544,0.188762,0.036214,0.308864,0.694545,0.458537,0.216611,0.094038,0.117724,0.029419,0.211588,0.308578,0.000000,0.125179,0.166713,0.589457,0.070446,0.116577,0.208442,0.002163,0.445694,0.173221,0.214626,0.012799,0.463829,0.224192,0.405125,0.337662
0.970011,0.298170,0.608444,0.166719,0.962103,0.952575,0.567860,0.015255,0.238738,0.909178,0.026724,0.000000,0.187911,0.503473,0.271044,0.538553,0.278947,0.062265,0.312770,0.102303,0.358293,0.478843,0.277144,0.728225,0.089022,0.458004,0.474029,0.914150,0.601878,0.285044,0.103615,0.199074,0.628553,0.234626,0.613836,0.464503,0.211405,0.424820,0.310419,0.469351,0.343378,0.459415,0.708282,0.298338,0.356723,0.283666,0.723039,0.688304,0.842286,0.656306,0.385589,0.584798,0.243047,0.650515,0.571140,0.638658,0.761608,0.192171,0.517224,0.108715,0.753693,0.420388,0.790945,0.702380,0.339007,0.586881,0.095956,0.674085,0.536590,0.785120,0.531603,0.247792,0.485627,0.230853,0.518245,0.419441,0.688107,0.661697,0.227592,0.447552,0.196588,0.628612,0.596547,0.771104,0.613942,0.296558,0.287446,0.176834,0.641230,0.349478,0.621865,0.974047,0.300086,0.105864,0.001837,0.932484,0.599755,0.885858,0.701427,0.481355,0.171486,0.012218,0.714614,0.640867,0.583971,0.388757,0.296080,0.324334,0.183712,0.390144,0.457537,0.242083,0.114566,0.162778,0.445937,0.293449,0.104266,0.315418,0.153614,0.057229,0.099685,0.821926,0.363042,0.057848,0.115317,0.284863,0.054697,0.034170,0.344275,0.144198,0.060014,0.131546,0.370541,0.070745,0.087873,0.324855,0.065368,0.069706,0.119581,0.408897,0.120482,0.295632,0.856894,0.253319,0.106242,0.745933,0.432578,0.642321,0.391683,0.838948,0.005459,0.639723,0.835252,0.669861,1.000000,0.303397,0.002181,0.000000,1.000000,0.339655,0.036583,0.802556,0.441749,0.057391,0.000608,0.782548,0.894545,0.851220,0.879462,0.581584,0.046468,0.002116,0.075491,0.467391,0.000000,0.700805,0.546360,0.342738,0.069633,0.719626,0.636684,0.010504,1.000000,0.244730,0.228773,0.018223,0.987233,0.477517,0.758977,0.383220
0.672901,0.293022,0.743328,0.099134,0.668188,0.775345,0.433178,0.300515,0.410577,0.809235,0.010501,0.292324,0.515822,0.561067,0.316785,0.465880,0.355747,0.075000,0.319299,0.253858,0.417030,0.478333,0.407824,0.647042,0.043014,0.468664,0.466150,0.782841,0.773236,0.224965,0.356297,0.217222,0.761722,0.461883,0.713519,0.469200,0.390632,0.381406,0.196756,0.486459,0.379046,0.391736,0.653587,0.407152,0.388861,0.174791,0.655441,0.545641,0.704331,0.529707,0.396184,0.459763,0.194756,0.539977,0.431517,0.641332,0.719263,0.279652,0.379882,0.158945,0.715407,0.449320,0.634616,0.585873,0.380145,0.692155,0.277671,0.549542,0.726478,0.721807,0.382759,0.434728,0.234664,0.323202,0.392240,0.398190,0.367521,0.666120,0.400950,0.731427,0.358003,0.600494,0.711255,0.789307,0.507940,0.439525,0.203607,0.278414,0.557265,0.346807,0.409568,0.635001,0.372927,0.148385,0.005522,0.576662,0.575558,0.449802,0.646480,0.546053,0.215666,0.008218,0.650865,0.703344,0.504848,0.476933,0.252497,0.224474,0.081710,0.482789,0.256331,0.059875,0.285510,0.197672,0.271469,0.183070,0.284664,0.247104,0.434327,0.367697,0.448861,0.654598,0.311045,0.360785,0.735650,0.226842,0.320046,0.287010,0.324542,0.084781,0.299979,0.327197,0.510568,0.320021,0.294073,0.189903,0.026961,0.333424,0.358291,0.483437,0.262464,0.645862,0.693697,0.046049,0.226535,0.770588,0.366391,0.600407,0.352477,0.849400,0.007803,0.611427,0.786517,0.816404,0.224644,0.147224,0.067125,0.007579,0.096492,0.239116,0.001175,0.592442,0.482880,0.089932,0.001181,0.504155,0.890909,0.560976,0.149837,0.187201,0.357555,0.160962,0.055855,0.810436,0.000000,0.258255,0.272688,0.524662,0.035654,0.237767,0.384399,0.011894,0.524029,0.286432,0.305545,0.044983,0.506384,0.484484,0.487182,0.337662
0.962043,0.049958,0.088300,0.967571,0.928483,0.888355,0.610616,0.300322,0.071705,0.757573,0.028123,0.301784,0.282611,0.609304,0.285229,0.144508,0.449279,0.092717,0.277343,0.070923,0.582627,0.578054,0.279257,0.612402,0.049311,0.566101,0.509281,1.000000,0.577793,0.249337,0.402881,0.126592,0.565786,0.321538,0.662145,0.540581,0.111495,0.588639,0.105227,0.543134,0.346931,0.907029,0.443517,0.292279,0.327593,0.113277,0.453227,0.233837,0.701838,0.642736,0.208532,0.617589,0.223527,0.635513,0.490913,0.885530,0.612193,0.147919,0.440433,0.052333,0.612967,0.171284,0.787637,0.588225,0.197525,0.536093,0.105575,0.570769,0.382142,0.750469,0.586318,0.161824,0.453037,0.200628,0.580591,0.409667,0.763136,0.676477,0.115769,0.462326,0.187480,0.641487,0.432540,0.889644,0.533650,0.123937,0.467302,0.112031,0.537527,0.207413,0.773143,0.618707,0.124946,0.143250,0.006261,0.583174,0.351552,0.695518,0.593191,0.218100,0.379326,0.042068,0.554185,0.631270,0.713195,0.533329,0.252226,0.307016,0.115916,0.523266,0.352199,0.643907,0.115769,0.065775,0.523899,0.461269,0.115426,0.391325,0.276027,0.211133,0.238517,0.785962,0.434655,0.203854,0.434385,0.512366,0.160819,0.123707,0.303271,0.119060,0.166000,0.205198,0.438081,0.091473,0.085134,0.311144,0.054589,0.089345,0.149333,0.517486,0.075054,0.121357,0.687577,0.050811,0.078498,0.182839,0.435529,0.717894,0.360979,0.801203,0.004992,0.738894,0.801533,0.708998,0.156575,0.058878,0.057578,0.007763,0.136227,0.127158,0.133579,0.574742,0.181586,0.117112,0.005790,0.524931,0.756364,0.756098,0.086068,0.109524,0.203380,0.048718,0.061473,0.262745,0.000000,0.844360,0.368624,0.262983,0.261695,0.804790,0.706481,0.049677,0.471024,0.125578,0.211348,0.012019,0.478723,0.202660,0.635898,0.132653
0.464336,0.293970,0.795485,0.071366,0.460295,0.562651,0.296960,0.362617,0.353991,0.783993,0.008538,0.359408,0.575188,0.609304,0.619963,0.140941,0.295988,0.121785,0.611098,0.427424,0.889813,0.310569,0.199371,0.750813,0.078101,0.295384,0.337327,0.695520,0.587265,0.207197,0.514197,0.179776,0.575158,0.332259,0.711371,0.504765,0.235639,0.698525,0.103034,0.496714,0.358932,0.811560,0.471143,0.140279,0.364029,0.120445,0.478744,0.229521,0.766448,0.435675,0.186079,0.520650,0.171139,0.431877,0.220436,0.663474,0.707424,0.137512,0.404245,0.133686,0.712553,0.356800,0.763288,0.461539,0.168697,0.373301,0.234098,0.451539,0.273879,0.544028,0.435422,0.256799,0.539668,0.168093,0.415660,0.292859,0.608232,0.456596,0.158416,0.483843,0.199539,0.428406,0.291974,0.606971,0.555448,0.148282,0.754704,0.525076,0.541085,0.591380,0.779901,0.512302,0.461292,0.140962,0.003104,0.424950,0.571590,0.314628,0.728250,0.557152,0.236490,0.006353,0.706069,0.749380,0.425093,0.517058,0.321219,0.210674,0.087436,0.532585,0.433878,0.201226,0.566097,0.284098,0.181791,0.176338,0.560129,0.522813,0.658779,0.563956,0.393357,0.443077,0.300596,0.567419,0.629820,0.263531,0.461061,0.361087,0.145068,0.046425,0.479808,0.364737,0.463185,0.228054,0.266026,0.322031,0.058983,0.218941,0.354544,0.501161,0.018771,0.050220,0.689533,0.057743,0.027823,0.073335,0.355962,0.494894,0.095256,0.864219,0.021153,0.539555,0.680074,0.881589,0.158820,0.124776,0.083130,0.011255,0.040314,0.239812,0.002685,0.550392,0.740916,0.069744,0.000396,0.533241,0.906667,0.202439,0.089933,0.049213,0.216063,0.118053,0.068129,0.267654,0.000000,0.148278,0.126625,0.457455,0.048910,0.159803,0.180100,0.011647,0.219943,0.196414,0.342773,0.055318,0.193615,0.306523,0.189739,0.488722
0.596428,0.378796,0.717099,0.066992,0.605891,0.696703,0.602435,0.405941,0.310820,0.695015,0.039414,0.414234,0.540675,0.569914,0.554726,0.204864,0.401216,0.103106,0.537515,0.413909,0.747242,0.449817,0.235875,0.646454,0.053571,0.434225,0.401089,0.906740,0.682593,0.367095,0.144577,0.213236,0.696016,0.399732,0.536250,0.438595,0.264227,0.518756,0.198513,0.444782,0.335741,0.555521,0.587510,0.282567,0.343016,0.195547,0.595448,0.560175,0.751705,0.503840,0.250985,0.501112,0.163388,0.503719,0.363338,0.623327,0.705349,0.176434,0.365527,0.156720,0.713000,0.393844,0.762320,0.528933,0.334517,0.582481,0.223068,0.507894,0.572701,0.569722,0.435080,0.320594,0.427691,0.304451,0.432263,0.533114,0.532830,0.501057,0.271066,0.487134,0.286226,0.478535,0.482069,0.553249,0.616563,0.225795,0.371834,0.211909,0.627336,0.357269,0.584820,0.469905,0.378981,0.186175,0.011831,0.410852,0.567351,0.258928,0.679689,0.498098,0.262548,0.015639,0.647349,0.823878,0.462393,0.330270,0.218484,0.221128,0.090421,0.349036,0.220877,0.205372,0.339496,0.179614,0.354495,0.218797,0.320068,0.461201,0.468311,0.365324,0.408890,0.556256,0.178840,0.363939,0.370271,0.479624,0.366383,0.273357,0.265503,0.125233,0.370728,0.395299,0.446102,0.243279,0.303070,0.240730,0.027020,0.244005,0.296734,0.453458,0.111261,0.305597,0.716301,0.067466,0.095515,0.516091,0.380140,0.530813,0.208164,0.858817,0.022386,0.561099,0.713840,0.495224,0.120212,0.103783,0.264060,0.136689,0.053018,0.546872,0.001510,0.515869,0.528409,0.093043,0.001894,0.443213,0.949091,0.270732,0.143161,0.349982,0.222888,0.049300,0.028911,0.751237,0.000000,0.284263,0.392546,0.548795,0.053447,0.251894,0.470425,0.000556,0.225333,0.267968,0.558028,0.232308,0.204255,0.525016,0.200000,0.296066
0.268815,0.149629,0.816892,0.057171,0.281935,0.283752,0.371848,0.524871,0.076989,0.654728,0.121942,0.516115,0.506868,0.609304,0.491724,0.031213,0.519090,0.195692,0.475779,0.300273,0.883252,0.579400,0.130328,0.672237,0.062613,0.555885,0.454418,1.000000,0.657887,0.076545,0.302825,0.176024,0.655158,0.270890,0.816845,0.528425,0.131433,0.604298,0.151148,0.528617,0.369974,0.862212,0.505035,0.197649,0.426725,0.139175,0.508065,0.309575,0.768354,0.487571,0.176271,0.487368,0.147186,0.491446,0.267111,0.741667,0.601242,0.135717,0.401906,0.072302,0.601226,0.165802,0.797529,0.419561,0.169376,0.395561,0.136658,0.405628,0.215291,0.676131,0.429727,0.127418,0.434835,0.132511,0.427079,0.252352,0.706118,0.518124,0.117481,0.243698,0.199474,0.505264,0.232820,0.678226,0.599104,0.197243,0.434565,0.100426,0.607257,0.249118,0.753744,0.266136,0.121166,0.120611,0.006203,0.258523,0.215798,0.172169,0.446472,0.183953,0.230594,0.014043,0.438333,0.369424,0.395747,0.319225,0.199060,0.324230,0.298625,0.333427,0.638641,0.346208,0.475596,0.162679,0.286579,0.223220,0.462089,0.420552,0.524369,0.499784,0.145087,0.527646,0.231915,0.502210,0.348907,0.540959,0.494464,0.120893,0.310059,0.147990,0.491247,0.469012,0.802484,0.469690,0.287035,0.223301,0.037475,0.483240,0.501785,0.711092,0.186648,0.216274,0.661920,0.034664,0.184475,0.350084,0.436309,0.789782,0.264015,0.758862,0.008775,0.821892,0.783509,0.768354,0.008898,0.005632,0.489699,0.381574,0.007051,0.039031,0.000336,0.303058,0.186045,0.077985,0.003342,0.288089,0.477576,0.117073,0.031716,0.016212,0.051015,0.003350,0.052585,0.015515,0.000000,0.050377,0.109404,0.698647,0.136012,0.038955,0.136558,0.001823,0.147521,0.093905,0.313760,0.073040,0.168084,0.169727,0.128205,0.383220
0.428895,0.301020,0.805300,0.047839,0.444477,0.541676,0.339628,0.600837,0.322380,0.728214,0.017247,0.622592,0.678547,0.609304,0.447276,0.166077,0.402739,0.087723,0.439896,0.272647,0.708600,0.428757,0.223000,0.983127,0.238415,0.404539,0.583405,0.919675,0.743553,0.126040,0.353691,0.141217,0.744784,0.399276,0.882586,0.512187,0.200881,0.627165,0.096140,0.503749,0.325459,0.752882,0.491874,0.310377,0.350444,0.133017,0.500593,0.384507,0.710195,0.484405,0.276549,0.490518,0.144516,0.484312,0.286547,0.599197,0.542147,0.299098,0.429708,0.041178,0.549324,0.217167,0.690240,0.527127,0.291097,0.456193,0.122581,0.515344,0.364249,0.591643,0.490853,0.217008,0.410139,0.322259,0.479037,0.338631,0.531267,0.511639,0.158617,0.481446,0.175770,0.481024,0.327666,0.748775,0.515775,0.216356,0.415566,0.179642,0.522707,0.299649,0.682544,0.270568,0.247576,0.172875,0.008081,0.231524,0.349524,0.215708,0.455968,0.537946,0.334942,0.018390,0.395235,0.663062,0.342867,0.396809,0.222724,0.183629,0.044739,0.411551,0.197639,0.470731,0.626841,0.216046,0.209982,0.236159,0.612214,0.528211,0.146567,0.390068,0.305620,0.639708,0.208558,0.375270,0.383271,0.528387,0.275674,0.145707,0.320686,0.103026,0.267610,0.235656,0.527579,0.240067,0.211657,0.315169,0.066903,0.241089,0.337037,0.531938,0.122154,0.262875,0.688581,0.046948,0.115839,0.377175,0.349011,0.675640,0.397872,0.790683,0.002495,0.720899,0.777495,0.651914,0.030024,0.027195,0.101034,0.016040,0.006207,0.058387,0.000503,0.280547,0.404675,0.122368,0.004729,0.224377,0.758788,0.224390,0.033854,0.021459,0.043353,0.002144,0.020634,0.023134,0.000000,0.146262,0.130907,0.469701,0.029396,0.158094,0.180561,0.005376,0.094289,0.059006,0.296768,0.045234,0.104252,0.109562,0.128205,0.784127
0.676431,0.173679,0.427621,0.348360,0.674334,0.615925,0.419676,0.460046,0.093171,0.694677,0.076730,0.460945,0.452394,0.609304,0.281055,0.117943,0.435639,0.169439,0.280313,0.125857,0.567616,0.796445,0.108098,0.334479,0.362491,0.778463,0.660747,1.000000,0.260291,0.266614,0.546800,0.271302,0.256550,0.175698,0.353579,0.821683,0.181195,0.417144,0.213553,0.814187,0.558240,1.000000,0.190445,0.351718,0.545603,0.250162,0.191756,0.286502,0.558487,0.803301,0.198241,0.456164,0.134869,0.804599,0.483561,1.000000,0.510714,0.274060,0.534601,0.078517,0.499958,0.291583,0.675654,0.696396,0.203763,0.440898,0.200744,0.691793,0.521920,0.820718,0.442059,0.135287,0.553848,0.133436,0.424756,0.270203,0.747024,0.609817,0.178931,0.402159,0.230888,0.577495,0.434340,0.706174,0.778482,0.119651,0.512498,0.169976,0.777477,0.414501,0.895754,0.535374,0.202167,0.112801,0.001748,0.499110,0.348492,0.455773,0.577439,0.177651,0.265959,0.009646,0.550366,0.521045,0.695722,0.539490,0.256425,0.254081,0.109758,0.540867,0.376196,0.122649,0.203624,0.146454,0.399550,0.215234,0.200421,0.206167,0.168834,0.294278,0.209715,0.693371,0.327652,0.289348,0.402996,0.546531,0.313485,0.205360,0.290120,0.116646,0.314172,0.403999,0.525115,0.278558,0.256192,0.274177,0.052426,0.283333,0.468341,0.512469,0.102940,0.163571,0.652109,0.026982,0.102665,0.227801,0.399812,0.745108,0.106696,0.400078,0.397334,0.769626,0.677364,0.280413,0.011049,0.116783,0.995706,0.993792,0.002153,1.000000,0.004531,0.575826,0.213706,0.073513,0.001078,0.524931,0.635152,0.602439,0.024582,0.022409,0.166538,0.038625,0.028643,0.069271,0.000000,0.327179,0.178939,0.199832,0.227316,0.336284,0.274744,0.000031,0.343056,0.169062,0.225898,0.010917,0.348936,0.189360,0.328205,0.296066
0.484736,0.479307,0.763860,0.041373,0.494977,0.596500,0.562281,0.453114,0.331240,0.691371,0.023515,0.483870,0.475318,0.609304,0.414506,0.353436,0.515042,0.065207,0.369122,0.380534,0.715125,0.427386,0.213493,0.545152,0.068950,0.419945,0.342494,0.820375,0.647691,0.097523,0.403833,0.187317,0.638114,0.294578,0.706971,0.378078,0.164894,0.690230,0.173637,0.375709,0.333345,0.655150,0.469373,0.183312,0.407424,0.167230,0.470490,0.313340,0.701313,0.391252,0.256921,0.580154,0.133800,0.387526,0.237724,0.639574,0.612753,0.143110,0.421232,0.052909,0.614112,0.210480,0.820512,0.393029,0.144371,0.516612,0.134764,0.373200,0.213146,0.606025,0.233204,0.219799,0.438038,0.122328,0.223844,0.107585,0.498483,0.403557,0.203188,0.425894,0.126718,0.377838,0.237414,0.645809,0.480414,0.213705,0.537473,0.101599,0.473683,0.306418,0.714555,0.404971,0.368913,0.239373,0.023161,0.328725,0.616186,0.364240,0.528914,0.652134,0.324577,0.016983,0.451812,0.817100,0.361543,0.518228,0.387696,0.184135,0.087786,0.546365,0.554706,0.159775,0.531567,0.256219,0.265868,0.208423,0.521067,0.472210,0.541161,0.519263,0.278792,0.474345,0.318469,0.533046,0.473452,0.101423,0.423766,0.150229,0.173094,0.096094,0.440514,0.279277,0.495294,0.302542,0.203104,0.305862,0.068513,0.309709,0.471909,0.616111,0.208778,0.501297,0.790973,0.139175,0.182947,0.754001,0.427100,0.584412,0.511763,0.718736,0.026576,0.615797,0.697472,0.428507,0.072674,0.092460,0.147572,0.027793,0.019213,0.209604,0.000336,0.421398,0.508223,0.128490,0.005015,0.318560,0.922424,0.341463,0.057684,0.035303,0.056953,0.003670,0.038183,0.037405,0.000000,0.165656,0.301204,0.676896,0.152355,0.145548,0.393333,0.017239,0.210341,0.248507,0.564389,0.228999,0.189362,0.447752,0.164102,0.337662
0.165652,0.457296,0.832875,0.007001,0.241694,0.301076,0.401525,0.527796,0.292979,0.702451,0.031410,0.545604,0.663325,0.609304,0.581153,0.660214,0.463540,0.024880,0.500781,0.663067,0.614477,0.397375,0.294503,0.649757,0.037264,0.387997,0.343427,0.700662,0.744938,0.310084,0.310348,0.153771,0.740958,0.451369,0.639952,0.541666,0.204757,0.454311,0.109656,0.552172,0.333214,0.794362,0.532083,0.439604,0.172226,0.188712,0.554678,0.345449,0.547980,0.486461,0.229953,0.578030,0.103641,0.472230,0.269334,0.719907,0.619686,0.273947,0.510672,0.017224,0.593330,0.238752,0.689619,0.493790,0.211449,0.480576,0.081811,0.476637,0.251429,0.698361,0.535981,0.103643,0.391734,0.163498,0.533126,0.266276,0.715403,0.625776,0.060802,0.481223,0.258641,0.593554,0.382245,0.875686,0.659194,0.122521,0.426918,0.162720,0.670507,0.344932,0.783181,0.257991,0.229297,0.132628,0.006972,0.245351,0.323686,0.081363,0.496314,0.522305,0.308301,0.026952,0.475560,0.711168,0.221777,0.469253,0.358775,0.209283,0.071387,0.480062,0.370731,0.178825,0.344815,0.187948,0.376633,0.258071,0.339726,0.557023,0.518343,0.378038,0.298482,0.584824,0.248341,0.373687,0.352618,0.592810,0.209701,0.233726,0.382927,0.135710,0.200139,0.321251,0.460626,0.177898,0.290452,0.381859,0.095251,0.167936,0.406711,0.399520,0.034825,0.206326,0.798575,0.135937,0.026900,0.371779,0.333969,0.615027,0.285736,0.829999,0.007057,0.641049,0.817417,0.798401,0.021816,0.014904,0.103645,0.019566,0.011155,0.041515,0.000000,0.250235,0.473841,0.109470,0.003875,0.206371,0.726061,0.046341,0.079662,0.036465,0.048015,0.002559,0.081320,0.027793,0.000000,0.037765,0.121656,0.815079,0.327837,0.032567,0.194359,0.014551,0.077347,0.093290,0.195533,0.007892,0.119146,0.097530,0.076921,0.488722
0.702063,0.278676,0.765962,0.072993,0.686341,0.786464,0.629348,0.283293,0.321588,0.704464,0.033413,0.297514,0.487168,0.397046,0.445775,0.394287,0.397126,0.113494,0.438863,0.494747,0.531556,0.533151,0.304052,0.616636,0.072849,0.523644,0.539444,0.896100,0.709301,0.410218,0.162520,0.254159,0.728725,0.481014,0.445179,0.583488,0.245720,0.435058,0.150369,0.590366,0.405092,0.750488,0.489489,0.480032,0.228731,0.149653,0.520005,0.404943,0.603099,0.606323,0.427267,0.460482,0.182361,0.613779,0.544857,0.724441,0.799239,0.244788,0.375947,0.094732,0.804963,0.399323,0.778211,0.578663,0.370494,0.386143,0.242919,0.572118,0.519374,0.491912,0.585716,0.411959,0.463358,0.176482,0.576265,0.558840,0.552802,0.679274,0.179633,0.416976,0.150486,0.645223,0.434757,0.846695,0.793114,0.162125,0.521616,0.138621,0.791054,0.473638,0.885349,0.554909,0.407005,0.145315,0.006403,0.507165,0.595746,0.258122,0.665262,0.365998,0.331624,0.030205,0.626189,0.767331,0.610785,0.451667,0.240210,0.243832,0.115306,0.459219,0.398286,0.346778,0.200607,0.198347,0.444626,0.234903,0.184772,0.328558,0.321799,0.131417,0.232905,0.848302,0.449446,0.126509,0.325057,0.394866,0.102175,0.153246,0.392880,0.168381,0.094790,0.257924,0.394480,0.150034,0.221715,0.303098,0.041843,0.141789,0.279599,0.513693,0.040165,0.075146,0.696321,0.062312,0.046185,0.158489,0.358034,0.606350,0.255379,0.867436,0.014746,0.622039,0.782087,0.663162,0.186693,0.124948,0.088735,0.012424,0.097839,0.222349,0.009733,0.575599,0.447020,0.076846,0.002339,0.524931,0.842424,0.090244,0.150290,0.203008,0.134750,0.019358,0.043481,0.401704,0.000000,0.433318,0.488585,0.532332,0.058107,0.411496,0.588034,0.010349,0.307458,0.402933,0.301867,0.035520,0.248937,0.490183,0.051284,0.190476
0.464088,0.426870,0.822486,0.025106,0.479280,0.582240,0.359237,0.728800,0.424203,0.762516,0.011561,0.727274,0.846487,0.609304,0.487948,0.515442,0.414905,0.064972,0.471904,0.525859,0.565467,0.449395,0.392019,0.821901,0.091923,0.415133,0.553919,0.703352,0.744879,0.365099,0.506812,0.201612,0.722893,0.763120,0.715484,0.397424,0.361265,0.422399,0.143557,0.421163,0.305584,0.434006,0.457406,0.498695,0.364855,0.220087,0.461825,0.468949,0.512740,0.582910,0.432871,0.657255,0.221425,0.567210,0.565248,0.729922,0.519359,0.311999,0.250732,0.237309,0.538303,0.257044,0.397872,0.546916,0.350833,0.499924,0.181492,0.533559,0.497944,0.613226,0.482722,0.329686,0.609613,0.208725,0.458411,0.425501,0.600217,0.304526,0.298456,0.248548,0.254579,0.305563,0.277378,0.330616,0.629602,0.300520,0.508501,0.258318,0.631698,0.471644,0.631537,0.195450,0.226791,0.139175,0.003548,0.163607,0.260407,0.096135,0.347003,0.501665,0.303504,0.011658,0.307497,0.533705,0.223722,0.714730,0.284548,0.276112,0.161281,0.728708,0.542668,0.434433,0.376392,0.210202,0.298560,0.148270,0.366009,0.277209,0.572223,0.330607,0.330185,0.697037,0.359754,0.325447,0.573320,0.264819,0.348602,0.237146,0.212582,0.070660,0.359968,0.279952,0.529036,0.283419,0.356948,0.253356,0.028342,0.275237,0.383995,0.438427,0.217128,0.452115,0.653529,0.025159,0.210923,0.643617,0.414028,0.629051,0.293784,0.805130,0.014291,0.661975,0.774580,0.464836,0.013336,0.013193,0.131313,0.030718,0.002367,0.040595,0.000168,0.187015,0.350061,0.104982,0.003061,0.141274,0.587879,0.039024,0.028317,0.019248,0.153314,0.052664,0.017711,0.093395,0.000000,0.255276,0.143023,0.361337,0.102768,0.259385,0.233850,0.023510,0.102677,0.102450,0.284129,0.029129,0.104252,0.110829,0.082046,0.082540
